predict,actual,fold,cell_line,tissue
1.14E-02,0.00E+00,0,A2780,ovary
1.27E-03,0.00E+00,0,A375,skin
1.81E-02,0.00E+00,0,A427,lung
2.94E-04,0.00E+00,0,CAOV3,ovary
4.84E-03,0.00E+00,0,DLD1,colon
7.85E-05,0.00E+00,0,HT144,skin
1.69E-04,0.00E+00,0,HT29,colon
9.20E-03,0.00E+00,0,LNCAP,prostate
2.22E-05,0.00E+00,0,LOVO,colon
6.97E-04,0.00E+00,0,NCIH1650,lung
1.28E-03,0.00E+00,0,NCIH23,lung
4.10E-05,0.00E+00,0,NCIH460,lung
2.21E-04,0.00E+00,0,NCIH520,lung
9.43E-04,0.00E+00,0,OV90,ovary
6.42E-04,0.00E+00,0,PA1,ovary
1.85E-04,0.00E+00,0,RPMI7951,skin
4.04E-04,0.00E+00,0,SKMEL30,skin
1.34E-02,0.00E+00,0,SKMES1,lung
2.32E-04,0.00E+00,0,SKOV3,ovary
8.48E-04,0.00E+00,0,SW620,colon
6.95E-06,0.00E+00,0,SW837,colon
4.79E-04,0.00E+00,0,T47D,breast
1.87E-03,0.00E+00,0,UWB1289,ovary
1.47E-05,0.00E+00,0,ZR751,breast
1.78E-01,1.00E+00,0,A2058,skin
2.01E-03,0.00E+00,0,MSTO,pleura
4.07E-01,1.00E+00,0,PA1,ovary
6.55E-04,0.00E+00,0,A375,skin
3.43E-03,0.00E+00,0,CAOV3,ovary
2.32E-03,0.00E+00,0,EFM192B,breast
1.63E-04,0.00E+00,0,KPL1,breast
3.31E-03,0.00E+00,0,LOVO,colon
7.27E-04,0.00E+00,0,NCIH520,lung
1.41E-03,0.00E+00,0,OV90,ovary
6.33E-05,0.00E+00,0,SKMEL30,skin
3.09E-04,0.00E+00,0,SKMES1,lung
1.94E-03,1.00E+00,0,T47D,breast
5.77E-04,0.00E+00,0,UACC62,skin
8.64E-05,0.00E+00,0,ZR751,breast
9.31E-02,0.00E+00,0,A2780,ovary
1.76E-02,0.00E+00,0,A375,skin
2.02E-03,0.00E+00,0,CAOV3,ovary
1.13E-02,0.00E+00,0,DLD1,colon
2.52E-04,0.00E+00,0,EFM192B,breast
3.23E-03,0.00E+00,0,HCT116,colon
7.25E-05,0.00E+00,0,HT144,skin
8.07E-04,0.00E+00,0,HT29,colon
2.97E-04,0.00E+00,0,KPL1,breast
1.50E-02,0.00E+00,0,LNCAP,prostate
1.52E-04,0.00E+00,0,LOVO,colon
2.29E-04,0.00E+00,0,MSTO,pleura
1.14E-04,0.00E+00,0,NCIH1650,lung
1.15E-03,0.00E+00,0,NCIH2122,lung
5.14E-04,0.00E+00,0,NCIH23,lung
1.19E-03,0.00E+00,0,NCIH460,lung
4.72E-02,0.00E+00,0,OCUBM,breast
1.29E-02,0.00E+00,0,OV90,ovary
9.81E-03,0.00E+00,0,RKO,colon
4.37E-02,0.00E+00,0,SKMEL30,skin
3.56E-04,0.00E+00,0,SKOV3,ovary
1.38E-05,0.00E+00,0,SW837,colon
1.23E-02,0.00E+00,0,T47D,breast
1.28E-02,0.00E+00,0,UACC62,skin
4.82E-03,0.00E+00,0,VCAP,prostate
5.17E-05,0.00E+00,0,ZR751,breast
3.10E-01,1.00E+00,0,A2058,skin
1.17E-02,1.00E+00,0,CAOV3,ovary
3.55E-03,1.00E+00,0,EFM192B,breast
5.08E-04,0.00E+00,0,LOVO,colon
4.44E-01,1.00E+00,0,OCUBM,breast
8.77E-01,1.00E+00,0,OVCAR3,ovary
5.01E-01,1.00E+00,0,PA1,ovary
3.56E-03,1.00E+00,0,RKO,colon
5.62E-03,1.00E+00,0,T47D,breast
1.59E-01,0.00E+00,0,UWB1289,ovary
5.19E-03,0.00E+00,0,VCAP,prostate
6.57E-04,0.00E+00,0,ZR751,breast
8.79E-03,0.00E+00,0,A2058,skin
1.27E-03,0.00E+00,0,A2780,ovary
1.80E-03,0.00E+00,0,A427,lung
2.74E-04,0.00E+00,0,CAOV3,ovary
1.39E-02,0.00E+00,0,COLO320DM,colon
