predict,actual,fold,cell_line,tissue,drug1,drug2
2.50E+00,4.33E+00,0,A2058,skin,5-FU,DINACICLIB
-5.18E-01,-8.16E+00,0,A2780,ovary,5-FU,DINACICLIB
1.63E+00,-5.42E+00,0,A375,skin,5-FU,DINACICLIB
2.18E+00,-7.75E+00,0,A427,lung,5-FU,DINACICLIB
-6.49E+00,-1.43E+01,0,CAOV3,ovary,5-FU,DINACICLIB
6.55E+00,4.81E+00,0,COLO320DM,colon,5-FU,DINACICLIB
2.57E+00,-3.64E+00,0,DLD1,colon,5-FU,DINACICLIB
-1.48E+00,3.12E-01,0,EFM192B,breast,5-FU,DINACICLIB
2.11E+00,3.41E+00,0,ES2,ovary,5-FU,DINACICLIB
-4.01E+00,2.92E+00,0,HCT116,colon,5-FU,DINACICLIB
-3.85E+00,-3.48E+00,0,HT144,skin,5-FU,DINACICLIB
-2.05E+00,-2.54E+00,0,HT29,colon,5-FU,DINACICLIB
-3.23E+00,7.36E-03,0,KPL1,breast,5-FU,DINACICLIB
6.96E-01,-8.48E-01,0,LNCAP,prostate,5-FU,DINACICLIB
-1.09E+01,-1.19E+01,0,LOVO,colon,5-FU,DINACICLIB
5.40E+00,5.35E+00,0,MDAMB436,breast,5-FU,DINACICLIB
-1.23E+01,1.11E+00,0,MSTO,pleura,5-FU,DINACICLIB
4.27E+00,-2.11E+00,0,NCIH1650,lung,5-FU,DINACICLIB
4.40E-01,1.22E+00,0,NCIH2122,lung,5-FU,DINACICLIB
-4.01E+00,-9.53E+00,0,NCIH23,lung,5-FU,DINACICLIB
-1.74E-01,-7.42E+00,0,NCIH460,lung,5-FU,DINACICLIB
-4.79E+00,-4.32E+00,0,NCIH520,lung,5-FU,DINACICLIB
4.09E+00,6.79E+00,0,OCUBM,breast,5-FU,DINACICLIB
-7.19E+00,-5.94E+00,0,OV90,ovary,5-FU,DINACICLIB
-3.15E-02,2.71E+00,0,OVCAR3,ovary,5-FU,DINACICLIB
