predict,actual,fold,cell_line,tissue,drug1,drug2
1.76E+00,4.33E+00,0,A2058,skin,5-FU,DINACICLIB
-1.74E+00,-8.16E+00,0,A2780,ovary,5-FU,DINACICLIB
2.61E+00,-5.42E+00,0,A375,skin,5-FU,DINACICLIB
1.69E+00,-7.75E+00,0,A427,lung,5-FU,DINACICLIB
-2.38E+00,-1.43E+01,0,CAOV3,ovary,5-FU,DINACICLIB
8.65E+00,4.81E+00,0,COLO320DM,colon,5-FU,DINACICLIB
1.41E+00,-3.64E+00,0,DLD1,colon,5-FU,DINACICLIB
-3.65E+00,3.12E-01,0,EFM192B,breast,5-FU,DINACICLIB
1.32E-01,3.41E+00,0,ES2,ovary,5-FU,DINACICLIB
-7.16E+00,2.92E+00,0,HCT116,colon,5-FU,DINACICLIB
-6.64E+00,-3.48E+00,0,HT144,skin,5-FU,DINACICLIB
-4.62E+00,-2.54E+00,0,HT29,colon,5-FU,DINACICLIB
-5.87E+00,7.36E-03,0,KPL1,breast,5-FU,DINACICLIB
8.68E+00,-8.48E-01,0,LNCAP,prostate,5-FU,DINACICLIB
-1.08E+01,-1.19E+01,0,LOVO,colon,5-FU,DINACICLIB
3.10E+00,5.35E+00,0,MDAMB436,breast,5-FU,DINACICLIB
-9.35E+00,1.11E+00,0,MSTO,pleura,5-FU,DINACICLIB
7.81E-01,-2.11E+00,0,NCIH1650,lung,5-FU,DINACICLIB
2.25E-01,1.22E+00,0,NCIH2122,lung,5-FU,DINACICLIB
-4.46E+00,-9.53E+00,0,NCIH23,lung,5-FU,DINACICLIB
3.35E+00,-7.42E+00,0,NCIH460,lung,5-FU,DINACICLIB
-2.24E+00,-4.32E+00,0,NCIH520,lung,5-FU,DINACICLIB
-1.42E-01,6.79E+00,0,OCUBM,breast,5-FU,DINACICLIB
-9.47E+00,-5.94E+00,0,OV90,ovary,5-FU,DINACICLIB
-4.68E+00,2.71E+00,0,OVCAR3,ovary,5-FU,DINACICLIB
3.59E-01,-5.73E+00,0,PA1,ovary,5-FU,DINACICLIB
8.73E+00,5.62E+00,0,RKO,colon,5-FU,DINACICLIB
-2.95E-01,-5.69E+00,0,RPMI7951,skin,5-FU,DINACICLIB
-2.57E+01,-9.66E+01,0,SKMEL30,skin,5-FU,DINACICLIB
5.26E-01,-3.14E+00,0,SKMES1,lung,5-FU,DINACICLIB
-6.69E+00,-1.39E+01,0,SKOV3,ovary,5-FU,DINACICLIB
-3.06E+00,-4.57E+00,0,SW620,colon,5-FU,DINACICLIB
-1.51E+01,-1.96E+01,0,SW837,colon,5-FU,DINACICLIB
-6.66E+00,-2.72E+00,0,T47D,breast,5-FU,DINACICLIB
-9.54E-01,3.68E+00,0,UACC62,skin,5-FU,DINACICLIB
-4.85E+00,-2.33E-01,0,UWB1289,ovary,5-FU,DINACICLIB
-4.85E+00,3.04E+00,0,UWB1289BRCA1,ovary,5-FU,DINACICLIB
5.02E+00,1.44E+01,0,VCAP,prostate,5-FU,DINACICLIB
-1.25E+01,-1.36E+01,0,ZR751,breast,5-FU,DINACICLIB
2.26E+01,3.23E+01,0,A2058,skin,5-FU,MK-8669
